Test Case ID,Feature,Endpoint,Category,Created By,Test Objective,Test Description,Expected Result,AI Audit Status
TC_FR14_14,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Thiếu trường name trong request body,Body {} -> Kỳ vọng HTTP 400 Bad Request.,400 Bad Request,VALID
TC_FR14_15,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Trường name có giá trị null,"Body {""name"": null} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_16,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Trường name có kiểu dữ liệu số nguyên (12345),"Body {""name"": 12345} -> Xử lý an toàn (HTTP 400 hoặc ép kiểu chuỗi).",400 Bad Request / 200 OK,INCOMPLETE
TC_FR14_17,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Trường name có kiểu dữ liệu boolean (true),"Body {""name"": true} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_18,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Trường name có kiểu dữ liệu mảng ([]),"Body {""name"": [""Thời trang""]} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_19,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Trường name có kiểu dữ liệu object ({}),"Body {""name"": {""sub"": ""con""}} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_20,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Invalid] Tên danh mục vượt quá độ dài tối đa (256 ký tự),"Body {""name"": ""a"".repeat(256)} -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_21,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Edge] Request body hoàn toàn rỗng (Empty payload),"Raw body """" -> Kỳ vọng HTTP 400 Bad Request.",400 Bad Request,VALID
TC_FR14_22,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,AI-generated,[Domain - Edge] Gửi kèm trường không xác định ngoài name,"Body {""name"": ""Gia dụng"", ""extra_field"": ""test""} -> Xử lý an toàn (bỏ qua hoặc 400).",200 OK / 400 Bad Request,VALID
TC_FR14_23,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,AI-generated,[State] POST response trả về id mới hợp lệ (> 0),Xác nhận id trả về là số nguyên dương và lưu vào biến môi trường latest_created_category_id.,200 OK / 201 Created,VALID
TC_FR14_24,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,AI-generated,[State - Chained] Gọi GET /api/categories trả về HTTP 200 OK,Gửi request GET /api/categories qua pm.sendRequest để đọc danh sách danh mục hiện tại.,200 OK,VALID
TC_FR14_25,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,AI-generated,[State - Chained] Danh mục vừa tạo xuất hiện trong GET /api/categories,Tìm kiếm trong mảng danh mục có phần tử thỏa mãn item.id === createdId.,200 OK,VALID
TC_FR14_26,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,AI-generated,[State - Chained] Tên danh mục trong CSDL khớp với name đã gửi,Đối chiếu foundCategory.name trả về từ GET với reqBody.name gửi lên trong POST.,200 OK,VALID
TC_FR14_27,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,AI-generated,"[State - Chained] Mọi danh mục trong danh sách đều có cấu trúc {id, name}",Duyệt qua mảng kết quả của GET và kiểm tra từng item đều có đầy đủ id và name.,200 OK,INVALID
TC_FR14_28,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,AI-generated,[State] Xử lý khi tạo danh mục trùng tên đã tồn tại,Gửi tên trùng với danh mục đã có trong hệ thống -> Kiểm tra phản hồi (200/201/409).,200 OK / 409 Conflict,INCOMPLETE
TC_FR14_29,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - SEC-02] Không gửi Authorization Header -> Bị từ chối 401,Gửi request không có token -> Kỳ vọng HTTP 401 Unauthorized.,401 Unauthorized,VALID
TC_FR14_30,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - SEC-02] Gửi Token không hợp lệ hoặc hết hạn -> Bị từ chối 401,Gửi Authorization: Bearer INVALID_TOKEN -> Kỳ vọng HTTP 401 Unauthorized.,401 Unauthorized,VALID
TC_FR14_31,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - SEC-03] Kiểm tra phân quyền Admin: User thường không được tạo danh mục,FR-12: Chỉ role Admin mới được tạo danh mục. Dùng token user thường (test@eshop.com) -> Kỳ vọng HTTP 403.,403 Forbidden,VALID
TC_FR14_32,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - SEC-05 / SQLi] Tấn công SQL Injection vào trường name,"Payload {""name"": ""' OR 1=1 --""} hoặc DROP TABLE -> Kỳ vọng không sập 500 DB.",400 Bad Request / 200 OK,VALID
TC_FR14_33,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - SEC-04 / XSS] Tấn công Stored XSS vào trường name,"Payload {""name"": ""<script>alert('XSS')</script>""} -> Không crash 500, sanitize an toàn khi đọc lại.",200 OK,VALID
TC_FR14_34,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - IDOR / Tampering] Client tự ý chỉ định trường id trong body,"Body {""name"": ""Test"", ""id"": 9999} -> Server tự sinh ID, không cho phép ghi đè ID theo ý client.",200 OK / 201 Created,VALID
TC_FR14_35,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,AI-generated,[Security - Content-Type] Gửi payload dạng XML / Text thay vì JSON,Đặt header Content-Type: application/xml -> Kỳ vọng HTTP 400 hoặc 415 Unsupported Media Type.,400 Bad Request / 415 Unsupported Media Type,VALID
TC_FR14_E1,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,Human-extended (Người làm),[Security] Gửi payload tên danh mục cực lớn (DoS),Truyền chuỗi name vài Megabytes -> Expect HTTP 413 Payload Too Large.,413 Payload Too Large,VALID
TC_FR14_E2,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,HTTP Protocol,Human-extended (Người làm),[Method] Gửi sai HTTP Method,Gửi request bằng method PUT hoặc PATCH tới /api/categories thay vì POST -> Expect HTTP 405 Method Not Allowed.,405 Method Not Allowed,VALID
TC_FR14_E3,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Security,Human-extended (Người làm),[Security / Race Condition] Tạo đồng thời danh mục trùng tên,"Bắn 2 request POST /api/categories cùng tên trong khoảng 10ms -> Expect xử lý tuần tự, không tạo 2 danh mục trùng lặp rác.",200 OK / 409 Conflict,VALID
TC_FR14_E4,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,Domain Partitions,Human-extended (Người làm),[Format] Tên chứa ký tự khoảng trắng tàng hình (Zero-width space),Truyền tên danh mục chứa ký tự xuống dòng (\n) hoặc Zero-width space (\u200B) -> Expect HTTP 400 hoặc làm sạch an toàn.,400 Bad Request / 200 OK,VALID
TC_FR14_E5,FR-14: Quản lý Danh mục (Category CRUD),POST /api/categories,State Transitions,Human-extended (Người làm),[State] Kiểm tra trạng thái mặc định của danh mục mới,"Sau khi POST thành công, gọi GET /api/categories kiểm tra danh mục mới được tự động kích hoạt hiển thị (is_active: true).",200 OK,VALID
